5248,1.0
0,0.0
0,0.0
0,0.0
0,0.0
5248,1.0
5248,1.0
0,0.0
0,1e-06
11850,1.0
7095,0.0
0,1e-06
11849,0.0
11902,0.906648
6662,0.966095
7538,0.999933
0,0.634012
0,0.634012
8015,0.0
8015,0.0
8015,0.0
0,0.634012
8015,0.0
8015,0.0
10503,0.0
10503,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5950,0.0
10503,0.0
524,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
10501,0.0
10490,1.0
9159,0.0
10490,1.0
0,0.0
10490,1.0
3739,0.0
9225,0.0
0,0.0
0,0.0
9314,0.0
3730,0.0
9277,1.0
9001,1.0
0,0.0
0,0.0
0,0.0
553,1.0
9296,0.995041
0,0.0
9296,0.995041
0,0.0
553,1.0
9203,1.0
0,0.0
5120,1.0
5120,1.0
0,2.4e-05
5078,0.0
10528,1.0
5120,1.0
5194,1.0
0,2.4e-05
5120,1.0
5120,1.0
0,1.0
5078,0.0
10528,1.0
5120,1.0
5194,1.0
0,1.0
6566,0.0
6638,0.979115
0,0.0
11196,0.0
0,0.0
6566,0.0
0,0.0
6566,0.0
0,0.923061
7307,0.0
9127,1.0
9333,0.0
0,0.923061
9020,0.000404
9333,0.0
0,0.923061
7310,1.0
0,0.0
10491,1.0
9270,0.0
8996,0.0
0,0.0
9079,1.0
0,0.0
0,0.975827
9310,0.0
0,0.975827
0,0.975827
549,0.0
0,0.975827
4915,1.0
9310,0.0
0,0.0
0,0.0
649,1e-06
7273,0.0
9069,1.0
9069,1.0
0,0.0
9069,1.0
0,0.0
0,0.0
4947,0.972383
4947,0.972383
0,0.0
4947,0.972383
0,0.0
4947,0.972383
9060,0.003657
0,0.0
0,0.0
9170,1.0
0,0.0
9170,1.0
9170,1.0
9170,1.0
0,0.0
7950,1.0
9273,1.0
3882,1.0
0,0.0
0,0.0
0,0.0
0,0.0
10490,0.0
9159,0.0
10490,0.0
0,0.0
10490,0.0
3739,0.999983
9225,0.013773
0,0.0
8015,1.0
558,0.0
558,0.0
0,0.0
11425,0.0
0,0.0
558,0.0
8015,1.0
10510,1.0
0,1e-06
0,1e-06
10560,0.980415
10510,1.0
10510,1.0
0,1e-06
0,1e-06
6445,0.0
6445,0.0
0,1.0
0,1.0
0,1.0
6445,0.0
11545,0.0
0,1.0
9124,0.0
549,1.0
549,1.0
9157,0.0
0,0.0
9195,0.360133
9147,0.0
9220,0.957901
0,0.0
0,0.0
7342,0.0
0,0.0
0,0.0
0,0.0
9139,1.0
9695,1.0
0,0.0
177,0.0
7223,1.0
181,1.0
7233,0.0
7153,1.0
0,0.0
7163,0.0
0,0.0
5443,1.0
0,0.0
5342,0.0
0,0.0
10785,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5487,1.0
5487,1.0
0,0.0
10678,0.0
0,0.0
11013,0.0
0,0.000235
12,0.999993
4534,0.0
0,0.000235
7356,0.0
0,0.000235
4,0.0
0,0.0
0,0.0
9496,0.0
9496,0.0
9467,1.0
3053,1.0
9467,1.0
9496,0.0
0,4.5e-05
5565,1.0
10665,1.0
5565,1.0
5565,1.0
0,4.5e-05
0,4.5e-05
10665,1.0
0,1.0
5443,1.0
0,1.0
5342,1.0
0,1.0
10785,1.0
0,1.0
0,1.0
0,4.1e-05
5443,1.0
0,4.1e-05
5342,1.0
0,4.1e-05
10785,1.0
0,4.1e-05
0,4.1e-05
10501,0.0
10501,0.0
0,0.0
9219,0.0
0,0.0
3821,1.0
3730,0.0
3785,0.98443
10501,0.0
10501,0.0
0,0.0
9219,0.0
0,0.0
3821,1.0
3730,0.0
3785,0.980276
7261,0.0
0,0.0
0,0.0
0,0.0
7102,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4890,0.0
0,0.0
7983,1.0
0,0.0
0,0.0
8709,0.001733
8709,0.001733
8709,0.001733
0,0.0
8709,0.001733
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
10441,1.0
4404,0.0
0,0.0
0,0.0
10402,0.0
4325,0.0
0,1.0
10610,1.0
0,1.0
10610,1.0
0,1.0
0,1.0
10610,1.0
0,1.0
0,0.998676
659,1.0
0,0.998676
7942,0.999949
0,0.998676
10503,0.999987
10503,0.999987
0,0.998676
0,0.0
9310,0.0
0,0.0
0,0.0
549,0.0
0,0.0
4915,0.0
9310,0.0
0,0.0
9467,1.0
0,0.0
9467,1.0
0,0.0
0,0.0
9467,1.0
0,0.0
5144,0.984956
0,0.0
0,0.0
0,0.0
5192,1.0
5258,1.0
0,0.0
5258,1.0
0,0.0
0,0.0
0,0.0
9194,1.0
0,0.0
0,0.0
0,0.0
5027,0.0
11688,1.0
0,0.0
11761,0.0
11603,0.0
11761,0.0
11761,0.0
11761,0.0
0,0.0
3739,1.0
7329,0.0
9203,1.0
0,0.0
514,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3339,1.0
0,0.0
3339,1.0
0,0.0
7982,1.0
3204,0.0
8993,0.0
549,0.0
0,0.0
0,0.0
0,0.0
0,0.0
655,1.0
549,0.0
0,0.0
0,0.0
0,0.0
5487,0.0
5487,0.0
0,0.0
10678,0.0
0,0.0
5278,1.0
0,0.0
5354,1.0
5489,1.0
0,0.0
10754,1.0
5541,1.0
7399,1.0
9652,1.0
3164,1.0
1930,0.0
9702,0.0
0,0.0
0,0.0
9652,1.0
9814,0.0
9652,1.0
3164,1.0
1930,0.0
9702,0.0
0,0.0
0,0.0
9652,1.0
9814,0.0
0,0.0
0,0.0
4637,1.0
0,0.0
4539,0.0
4637,1.0
4637,1.0
4539,0.0
4340,1.0
4325,1.0
4340,1.0
4340,1.0
4340,1.0
4340,1.0
655,1.0
0,1.8e-05
10471,0.0
4404,1.0
4404,1.0
0,1.4e-05
0,1.4e-05
0,1.4e-05
4404,1.0
0,1.4e-05
11574,1.0
0,0.957258
11635,0.0
0,0.957258
0,0.957258
11696,1.0
0,0.957258
0,0.957258
0,0.0
0,0.0
525,0.0
7946,0.0
0,0.0
7946,0.0
0,0.0
0,0.0
11572,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
10571,1.0
0,0.0
0,0.0
5210,1.0
10554,0.0
5078,1.0
10554,0.0
0,0.0
10576,1.0
10576,1.0
10576,1.0
10576,1.0
10576,1.0
10576,1.0
10576,1.0
0,0.0
7315,0.0
0,1.0
0,1.0
7315,0.0
7315,0.0
0,1.0
0,1.0
0,1.0
9156,0.0
0,1.0
0,1.0
9193,1.0
7362,0.0
11437,1.0
9155,1.0
9193,1.0
9272,1.0
3727,0.0
4909,0.989509
7971,0.0
7971,0.0
0,0.0
0,0.0
4909,0.989509
8697,1.0
974,0.0
8723,0.0
741,1.0
974,0.0
0,1.2e-05
8697,1.0
924,1.0
0,0.0
0,0.0
9034,0.010402
0,0.0
0,0.0
9233,1.0
0,0.0
0,0.0
0,0.005673
3157,0.0
3212,1.0
3249,0.0
3212,1.0
0,0.005673
3290,1.0
0,0.005673
4554,1.0
4673,0.0
11015,0.0
0,0.0
11289,1.0
11295,0.0089
4482,0.0
4480,1.0
0,0.0
4869,0.675728
4869,0.675728
4846,1.0
4869,0.675728
4869,0.675728
0,0.0
0,0.0
7722,0.995893
0,0.0
3075,0.010668
4404,1.0
3075,0.010668
596,1.0
0,0.0
0,0.0
10848,0.0
5654,1.0
5742,1.0
10843,1.0
5736,1.0
5736,1.0
5736,1.0
0,0.0
9310,2.5e-05
3,1.0
10495,0.0
0,0.0
0,0.0
660,0.0
9310,2.5e-05
0,0.0
8860,1.0
0,0.0
0,0.0
0,0.0
0,0.0
8860,1.0
0,0.0
0,0.0
5278,0.999998
0,0.0
5354,0.0
5489,0.0
0,0.0
10754,0.0
5541,1.0
7399,1.0
0,0.0
9273,0.0
0,0.0
0,0.0
0,0.0
0,0.0
3790,0.999991
7348,0.0
1784,1.0
1784,1.0
0,0.91392
9567,1.0
0,0.91392
0,0.91392
0,0.91392
9567,1.0
6738,1.0
6738,1.0
6738,1.0
6763,0.0
6738,1.0
6763,0.0
6738,1.0
6738,1.0
11018,1.0
5823,1.0
10977,0.0
10975,0.0
0,0.0
5823,1.0
4579,1.0
4607,1.0
11018,1.0
5823,1.0
10977,0.0
10975,0.0
0,0.0
5823,1.0
4579,0.986249
4607,1.0
3536,1.0
3536,1.0
3536,1.0
3610,1.0
3536,1.0
0,0.0
0,0.0
0,0.0
11324,1.0
11449,1.0
0,0.0
4810,0.0
4825,1.0
4810,0.0
0,0.0
78,0.0
7390,1.0
7392,0.0
0,0.0
5417,1.0
5417,1.0
10780,0.996211
0,0.0
0,0.0
5035,1.0
0,5e-06
5035,1.0
0,5e-06
3826,0.0
0,5e-06
9319,1.0
0,5e-06
9124,1.0
549,1.0
549,1.0
9157,0.0
0,0.0
9195,0.943907
9147,0.999998
9220,1.0
0,0.0
0,0.0
9126,1.0
0,0.0
0,0.0
3880,1.0
0,0.0
0,0.0
9119,0.0
0,0.0
9119,0.0
3724,0.0
0,0.0
9119,0.0
3736,0.0
3827,0.0
3778,1.0
0,0.0
4837,0.928632
4837,0.928632
0,0.0
556,0.0
4999,1.0
0,0.0
0,0.0
0,0.0
0,0.0
4848,0.0
0,0.0
0,0.0
3864,0.0
0,0.0
11013,0.0
0,0.0997
12,0.0
4534,1.0
0,0.0997
7356,1.0
0,0.0997
4,1.0
3427,1.0
3427,1.0
0,0.0
3427,1.0
0,0.0
9866,0.0
0,0.0
0,0.0
7357,1.0
4966,0.0
3847,0.007036
0,0.0
4966,0.0
0,0.0
0,0.0
4904,1.0
11362,0.0
10503,1.0
0,0.528131
0,0.528131
0,0.528131
10503,1.0
0,0.528131
0,0.528131
0,0.0
0,0.0
7155,1.0
6670,1.0
7155,1.0
0,0.0
7155,1.0
7155,1.0
0,0.0
0,0.0
3028,0.999334
7722,1.0
7722,1.0
0,0.0
10576,1.0
0,0.0
9695,0.533779
0,0.0
9695,0.533779
9695,0.533779
9695,0.533779
9695,0.533779
0,0.0
9695,0.533779
9900,1.0
9900,1.0
9900,1.0
0,0.0
0,0.0
9900,1.0
0,0.0
9924,1.0
9310,0.984434
3,1.0
10495,1.0
0,0.0
0,0.0
660,0.0
9310,0.984434
0,0.0
7510,1.0
0,0.0
0,0.0
6472,0.0
7510,1.0
0,0.0
7510,1.0
0,0.0
9652,1.0
3164,1.0
1930,0.0
9702,1.0
0,0.0
0,0.0
9652,1.0
9814,0.0
3028,0.92772
9496,0.022491
0,0.022245
3053,0.97696
3053,0.97696
0,0.022245
9496,0.022491
0,0.022245
7510,0.0
0,0.0
0,0.0
6472,1.0
7510,0.0
0,0.0
7510,0.0
0,0.0
0,0.0
6570,0.0
6570,0.0
0,0.0
0,0.0
0,0.0
11196,0.0
0,0.0
0,0.0
0,0.0
9147,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1835,0.0
9596,0.0
0,0.0
9588,0.0
1864,0.0
0,0.0
0,0.513807
0,0.513807
9855,5e-06
3416,1.0
9866,1.0
9832,0.0
3497,0.0
9855,5e-06
416,1.0
3416,1.0
416,1.0
0,1.0
0,1.0
7786,0.0
9872,1.0
3387,1.0
0,4.9e-05
0,4.9e-05
0,4.9e-05
5257,1.0
5257,1.0
5146,0.999996
0,4.9e-05
5257,1.0
0,3.8e-05
0,3.8e-05
0,3.8e-05
5257,0.999999
5257,0.999999
5146,0.999991
0,3.8e-05
5257,0.999999
11,0.99303
9182,1.0
0,0.0
4909,0.0
4909,0.0
0,0.0
9188,1.0
0,0.0
0,0.0
0,0.0
4539,0.968758
0,0.0
4664,1.0
0,0.0
11050,0.0
0,0.0
8994,0.0
8998,0.0
0,0.0
0,0.0
7365,1.0
0,0.0
8994,0.0
0,0.0
3790,1.0
0,0.0
0,0.0
4851,0.0
9326,1.0
0,0.0
3775,0.0
0,0.0
3755,1.0
7276,0.0
7276,0.0
7977,0.0
0,0.0
0,0.0
0,0.0
4449,0.0
0,0.0
10490,1.0
6120,1.0
9669,1.0
0,0.0
3293,1.0
9669,1.0
9719,0.0
0,0.0
0,0.0
525,0.0
7946,0.0
0,0.0
7946,0.0
0,0.0
0,0.0
4839,0.0
18,0.934288
0,0.0
11393,1.0
0,0.0
0,0.0
0,0.0
18,0.934288
11603,1.0
11603,1.0
11761,0.99784
11603,1.0
11761,0.99784
11761,0.99784
0,0.90049
11761,0.99784
6445,0.965051
6445,0.965051
0,0.891616
0,0.891616
0,0.891616
6445,0.965051
11545,0.993614
0,0.891616
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
4962,0.0
4962,0.0
4962,0.0
0,0.980271
0,0.980271
0,0.980271
0,0.980271
0,0.980271
4962,0.0
4962,0.0
4962,0.0
6570,1.0
0,0.0
11849,1.0
11894,0.0
0,0.0
0,0.0
11859,1.0
0,0.0
0,0.0
5002,1.0
0,0.0
5002,1.0
0,0.0
9033,0.0
0,0.0
5099,1.0
10482,1e-06
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
978,1.0
0,0.035018
0,0.035018
8872,1.0
7631,0.0
8860,1.0
1019,0.0
8931,0.000572
0,0.0
0,0.0
0,0.0
4848,1.0
0,0.0
0,0.0
3864,0.0
0,0.0
6133,1.0
6133,1.0
0,0.0
6133,1.0
6133,1.0
6133,1.0
0,0.0
6133,1.0
3778,1.0
0,3e-06
4837,0.0
4837,0.0
0,3e-06
556,1.0
4999,0.999242
0,3e-06
0,1.0
3836,1.0
0,1.0
4940,1.0
4940,1.0
9104,1.0
7913,1.0
7345,0.0
9303,0.0
9303,0.0
0,0.0
9303,0.0
9303,0.0
9303,0.0
9303,0.0
9303,0.0
10665,1.0
10648,1.0
10648,1.0
0,0.000463
10648,1.0
10648,1.0
10648,1.0
5306,1.0
9259,1.0
9116,0.999706
9116,0.999706
0,5e-05
9116,0.999706
9116,0.999706
3732,1.0
0,5e-05
9866,1.0
3497,0.0
3497,0.0
0,0.0
9866,1.0
0,0.0
9832,6.3e-05
9866,1.0
7310,1.0
0,0.0
7310,1.0
0,0.0
7310,1.0
7310,1.0
7310,1.0
7310,1.0
7310,1.0
0,0.0
7310,1.0
0,0.0
7310,1.0
7310,1.0
7310,1.0
7310,1.0
0,0.0
5742,0.0
5742,0.0
0,0.0
0,0.0
0,0.0
0,0.0
5736,0.0
0,0.0
7419,1.0
5669,0.982554
5794,0.987888
5736,0.0
5736,0.0
5669,0.982554
0,0.0
3739,0.0
7329,1.0
9203,1.0
0,0.0
514,1.0
0,0.0
0,0.0
0,0.0
0,0.0
6580,0.0
11189,0.0
6662,1.0
11850,0.0
0,0.0
6662,1.0
6662,1.0
0,0.00619
0,0.00619
0,0.00619
9194,1.0
0,0.00619
0,0.00619
0,0.00619
5027,0.0
6662,1.0
6662,1.0
11934,1.0
6662,1.0
6662,1.0
6662,1.0
6662,1.0
6662,1.0
0,0.0
6043,1.0
0,0.0
0,0.0
0,0.0
6043,1.0
0,0.0
6043,1.0
0,1.0
5733,0.999959
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
7360,0.0
658,1.0
9183,1.0
7364,1.0
9035,0.0
9011,0.0
0,0.0
648,0.0
5042,0.0
2155,0.999999
8034,0.0
0,3e-05
8877,0.0
2213,0.0
8034,0.0
2155,0.999999
2162,1.0
0,0.99791
8944,0.0
0,0.99791
8870,1.0
0,0.99791
0,0.99791
2162,1.0
565,0.0
0,0.0
0,0.0
4940,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4848,0.0
0,0.0
0,0.0
3864,1.0
0,0.0
8860,1.0
8860,1.0
0,0.0
8860,1.0
0,0.0
0,0.0
0,0.0
2142,1.0
7510,0.0
0,0.0
0,0.0
6472,0.0
7510,0.0
0,0.0
7510,0.0
0,0.0
0,9.3e-05
3527,1.0
3497,0.0
3416,0.0
0,9.3e-05
3452,0.0
9838,1.0
10510,0.0
5040,1.0
0,0.0
5010,1.0
7303,0.000311
664,0.0
664,0.0
0,0.0
0,0.0
416,0.0
3536,1.0
3536,1.0
0,0.0
3415,0.0
3415,0.0
7786,0.0
416,0.0
0,0.0
9889,0.0
0,0.0
3365,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8992,1e-06
0,0.0
648,0.0
9096,0.0
0,0.0
8992,1e-06
8992,1e-06
8992,1e-06
9250,0.0
655,0.0
9250,0.0
4684,1.0
0,0.0
4915,0.0
655,0.0
9250,0.0
5544,0.0
0,0.0
5344,1.0
5544,0.0
0,0.0
0,0.0
5417,1.0
5331,3.8e-05
10759,1.0
0,0.0
10785,1.0
5572,1.0
0,0.0
0,0.0
10759,1.0
10773,0.0
8066,0.983486
0,0.000733
0,0.000733
8066,0.983486
8860,0.0
0,0.000733
8066,0.983486
0,0.000733
8066,0.98159
0,0.00059
0,0.00059
8066,0.98159
8860,0.0
0,0.00059
8066,0.98159
0,0.00059
0,1.0
8066,1.0
0,1.0
8066,1.0
0,1.0
8066,1.0
0,1.0
0,1.0
0,0.296517
0,0.296517
4671,0.0
4671,0.0
11015,0.0
4671,0.0
0,0.296517
4631,0.0
9116,0.999997
5002,0.0
0,0.0
9086,0.0
0,0.0
0,0.0
9116,0.999997
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8764,0.0
0,0.0
258,1.0
0,0.0
4518,1.0
4631,1.0
0,0.0
0,0.0
4631,1.0
0,0.0
0,0.0
0,0.0
4518,1.0
4631,1.0
0,0.0
0,0.0
4631,1.0
0,0.0
0,0.0
9576,0.0
9450,1.0
9435,1.0
0,0.0
9435,1.0
0,0.0
0,0.0
0,0.0
9116,0.0
5002,1.0
0,3.9e-05
9086,1.0
0,3.9e-05
0,3.9e-05
9116,0.0
0,3.9e-05
5736,1.0
0,0.0
10886,0.0
5736,1.0
0,0.0
5742,0.0
5654,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6472,0.0
0,0.0
6472,0.0
6472,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6472,0.0
0,0.0
6472,0.0
6472,0.0
11449,1.0
0,7.5e-05
0,7.5e-05
0,7.5e-05
5933,1.0
11425,0.0
11402,1.0
11301,1.0
9151,1.0
0,3e-06
9151,1.0
9151,1.0
9023,1.0
0,3e-06
9151,1.0
0,3e-06
0,0.89306
9310,1.0
0,0.89306
0,0.89306
549,1.0
0,0.89306
4915,1.0
9310,1.0
9,1.0
0,0.000104
9103,0.0
4967,0.0
0,0.000104
9130,1.0
9,1.0
7941,1.0
0,1.0
4518,1.0
4631,1.0
0,1.0
0,1.0
4631,1.0
0,1.0
0,1.0
9211,0.0
0,0.992466
9211,0.0
0,0.992466
9211,0.0
9211,0.0
9034,0.0
9211,0.0
9328,0.0
654,0.0
0,0.0
654,0.0
9328,0.0
0,0.0
9328,0.0
9328,0.0
0,0.0
640,1.0
9138,0.0
4875,0.0
0,0.0
9176,0.0
9138,0.0
0,0.0
5120,0.0
5120,0.0
0,0.0
5078,0.0
10528,0.0
5120,0.0
5194,0.0
0,0.0
3778,1.0
0,0.0
4837,0.0
4837,0.0
0,0.0
556,1.0
4999,0.0
0,0.0
8015,1.0
558,0.0
558,0.0
0,1e-06
11425,1.0
0,1e-06
558,0.0
8015,1.0
0,7.7e-05
0,7.7e-05
9496,0.0
9496,0.0
9467,1.0
3053,1.0
9467,1.0
9496,0.0
7155,1.0
11825,1.0
11825,1.0
7155,1.0
0,0.0
0,0.0
0,0.0
0,0.0
5152,0.436928
5152,0.436928
5144,0.0
0,0.0
0,0.0
0,0.0
5152,0.436928
0,0.0
0,0.0
0,0.0
0,0.0
9086,0.0
0,0.0
0,0.0
0,0.0
8004,0.954004
9593,1.0
1689,0.0
0,0.0
0,0.0
385,1.0
0,0.0
0,0.0
1765,1.0
1888,0.0
0,3e-06
7722,1.0
0,3e-06
0,3e-06
3087,1.0
0,3e-06
0,3e-06
9524,1.0
3074,0.0
3074,0.0
0,3.9e-05
3087,1.0
9515,0.0
9515,0.0
3024,0.0
0,0.0
9310,1.0
0,0.0
0,0.0
549,0.587312
0,0.0
4915,0.0
9310,1.0
9124,0.0
0,0.0
9124,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9124,0.0
0,0.0
9138,0.0
4981,1.0
0,0.0
0,0.0
0,0.0
0,0.0
9134,1.0
7068,0.0
0,0.962377
0,0.962377
6580,0.0
7141,0.0
0,0.962377
0,0.962377
0,0.962377
7068,0.994224
0,0.0
0,0.0
6580,0.0
7141,0.0
0,0.0
0,0.0
0,0.0
7510,0.0
0,0.0
0,0.0
6472,0.0
7510,0.0
0,0.0
7510,0.0
0,0.0
5278,1.0
0,0.001536
5354,0.0
5489,1.0
0,0.001536
10754,1.0
5541,1.0
7399,0.0
0,0.0
9467,1.0
0,0.0
9467,1.0
0,0.0
0,0.0
9467,1.0
0,0.0
0,0.002647
0,0.002647
9596,0.0
0,0.002647
0,0.002647
0,0.002647
1832,1.0
0,0.002647
0,0.0
0,0.0
7955,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
7967,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,3e-06
3536,0.0
0,3e-06
0,3e-06
9875,1.0
3536,0.0
3536,0.0
3536,0.0
0,0.202
0,0.202
0,0.202
524,0.0
0,0.202
4962,1.0
7310,1.0
0,0.202
0,1.0
524,0.0
7943,0.0
0,1.0
7959,0.0
0,1.0
0,1.0
524,0.0
3864,1.0
0,0.147214
0,0.147214
7273,0.0
0,0.147214
0,0.147214
0,0.147214
9006,1.0
974,1.0
974,1.0
899,1.0
974,1.0
0,0.999463
0,0.999463
924,0.920257
0,0.999463
0,0.0
0,0.0
9034,1.0
0,0.0
0,0.0
9233,0.0
0,0.0
0,0.0
0,0.0
7361,0.0
3803,1.0
0,0.0
9047,0.0
0,0.0
7941,1.0
9059,1.0
0,0.0
9,0.0
0,0.0
0,0.0
9095,0.000138
0,0.0
0,0.0
0,0.0
0,0.0
9,0.0
0,0.0
0,0.0
9095,0.0
0,0.0
0,0.0
0,0.0
3784,1.0
0,0.0
0,0.0
0,0.0
7362,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9,0.0
0,0.0
0,0.0
9095,0.00017
0,0.0
0,0.0
0,0.0
9127,1.0
7273,0.994748
4983,0.0
4879,1.0
3724,1.0
4937,1.0
3814,0.0
7273,0.994748
0,0.0
0,0.0
0,0.0
0,0.0
9319,0.0
0,0.0
0,0.0
3826,0.999834
7318,0.999999
0,0.016781
7318,0.999999
0,0.016781
7318,0.999999
0,0.016781
7319,0.0
7318,0.999999
0,0.0
4883,1.0
4883,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
9519,0.921448
3127,0.0
9483,1.0
9519,0.921448
9448,0.0
3028,0.0
9519,0.921448
0,0.0
10975,0.0
10975,0.0
10977,0.0
0,0.025465
10977,0.0
10977,0.0
11018,0.0
5834,0.0
5120,0.0
5194,0.867977
5210,1.0
33,1.0
0,0.0
5194,0.867977
0,0.0
5120,0.0
3427,0.0
3427,0.0
0,0.75159
3427,0.0
0,0.75159
9866,0.0
0,0.75159
0,0.75159
6566,0.999901
6638,1.0
0,0.0
11196,0.999934
0,0.0
6566,0.999901
0,0.0
6566,0.999901
9241,0.0
0,0.0
0,0.0
0,0.0
7987,0.998867
9256,1.0
0,0.0
9256,1.0
0,0.0
3836,1.0
3836,1.0
3836,1.0
0,0.0
0,0.0
3836,1.0
0,0.0
0,0.0
3836,1.0
3836,1.0
3836,1.0
0,0.0
0,0.0
3836,1.0
0,0.0
9241,0.0
0,0.0
0,0.0
0,0.0
7987,0.998524
9256,1.0
0,0.0
9256,1.0
9143,0.0
0,0.0
0,0.0
0,0.0
3789,0.0
9143,0.0
9143,0.0
0,0.0
9060,1.0
0,0.0
0,0.0
9170,0.999953
0,0.0
9170,0.999953
9170,0.999953
9170,0.999953
4882,0.999988
7977,0.0
4882,0.999988
0,0.0
0,0.0
4882,0.999988
7977,0.0
4882,0.999988
4882,0.99998
7977,0.0
4882,0.99998
0,0.0
0,0.0
4882,0.99998
7977,0.0
4882,0.99998
0,0.0
0,0.0
9104,1.0
0,0.0
9225,0.0
9225,0.0
0,0.0
3836,0.02215
9095,0.0
9095,0.0
9095,0.0
0,0.0
8996,0.0
9095,0.0
9095,0.0
9330,1.0
9259,0.0
9116,0.0
9116,0.0
0,0.0
9116,0.0
9116,0.0
3732,0.0
0,0.0
9339,1.0
0,0.016365
9102,0.0
9097,0.0
3748,0.993128
3785,1.0
0,0.016365
9219,0.0
4872,1.0
0,0.010078
9339,1.0
0,0.010078
3790,1.0
3790,1.0
0,0.010078
0,0.010078
9060,1.0
0,1.0
0,1.0
9170,1.0
0,1.0
9170,1.0
9170,1.0
9170,1.0
1857,0.0
1790,0.0
1749,0.999548
9553,0.0
0,0.46782
0,0.46782
1869,1.0
0,0.46782
11574,1.0
0,0.0
11635,0.0
0,0.0
0,0.0
11696,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
8860,1.0
8972,1.0
8972,1.0
8972,1.0
0,0.0
0,0.0
0,0.0
0,0.0
8860,1.0
8972,1.0
8972,1.0
8972,1.0
0,0.0
9310,0.965768
0,1e-06
0,1e-06
4915,0.0
26,0.0
0,1e-06
4915,0.0
0,1e-06
9270,0.0
9270,0.0
0,0.0
0,0.0
0,0.0
9079,0.999501
9079,0.999501
3827,0.927504
9450,1.0
9524,1.0
0,0.0
3127,0.000857
9450,1.0
0,0.0
9450,1.0
3127,0.000857
3802,0.0
0,0.0
9130,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6270,1.0
0,0.0
0,0.0
0,0.0
7982,0.0
9149,0.0
0,0.0
0,0.0
9257,0.0
0,0.0
0,0.0
7350,0.0
3146,1.0
0,0.0
1784,1.0
9567,0.0
1849,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4340,0.508919
0,0.0
4409,0.0
0,0.0
0,0.0
4340,0.508919
3864,1.0
0,0.0
0,0.0
7273,0.0
0,0.0
0,0.0
0,0.0
9006,0.0
9901,0.0
9900,1.0
9875,0.0
9900,1.0
7786,1.0
0,0.0
0,0.0
9900,1.0
0,0.0
659,0.0
0,0.0
7942,1.0
0,0.0
10503,0.996444
10503,0.996444
0,0.0
3802,1.0
0,0.0
9130,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
4981,0.0
0,0.0
0,0.0
9291,0.0
4926,1.0
0,0.0
0,0.0
0,0.0
0,0.0
4890,0.0
0,0.0
7983,1.0
0,0.0
0,0.0
4952,1.0
0,0.0
4952,1.0
0,0.0
4954,1.0
4952,1.0
0,0.0
3741,1.0
4952,1.0
0,0.0
4952,1.0
0,0.0
4954,1.0
4952,1.0
0,0.0
3741,1.0
4952,1.0
0,0.0
4952,1.0
0,0.0
4954,1.0
4952,1.0
0,0.0
3741,1.0
9273,1.0
4981,1.0
0,0.0
9273,1.0
9222,1.0
0,0.0
0,0.0
0,0.0
11640,1.0
0,0.0
0,0.0
0,0.0
6270,1.0
0,0.0
0,0.0
0,0.0
6234,1.0
0,0.428973
6473,1.0
6193,0.0
6473,1.0
11598,0.0
0,0.428973
0,0.428973
0,0.0
0,0.0
0,0.0
4848,0.0
0,0.0
0,0.0
3864,0.0
0,0.0
1104,0.0
1198,1.0
1104,0.0
1104,0.0
1147,0.999761
1104,0.0
1104,0.0
1268,0.0
4404,0.0
4325,0.0
4359,1.0
4358,1.0
4359,1.0
0,0.0
4359,1.0
0,0.0
1101,1.0
1101,1.0
1101,1.0
1101,1.0
1101,1.0
0,0.0
1101,1.0
1101,1.0
3416,1.0
